Disease Name,Symptom_Abdominal distension,Symptom_Abdominal pain,Symptom_Abdominal paroxysms,Symptom_Acroparesthesia,Symptom_Anemia,Symptom_Anemia (Sickle Cell Anemia),Symptom_Angiokeratomas,Symptom_Arthralgia,Symptom_Ataxia,Symptom_Balance issues,Symptom_Body pain,Symptom_Bone changes in the face,Symptom_Bone deformities,Symptom_Bone pain and fractures,Symptom_Bone problems,Symptom_Catching colds often,Symptom_Changes in skin pigmentation,Symptom_Chest pain,Symptom_Chronic respiratory infections,Symptom_Clumsy walking,Symptom_Cognitive decline,Symptom_Cognitive impairment,Symptom_Corneal opacities,Symptom_Coughing a lot,Symptom_Dactylitis,Symptom_Dark pee,Symptom_Dark urine,Symptom_Delayed development milestones,Symptom_Developmental delay,Symptom_Developmental regression,Symptom_Digestive issues,Symptom_Dry skin,Symptom_Dysarthria,Symptom_Dyspnea,Symptom_Early onset of cancer,Symptom_Early-onset carcinomas,Symptom_Easy bruising,Symptom_Enlarged calves,Symptom_Enlarged liver and spleen,Symptom_Ephelides,Symptom_Epileptic seizures,Symptom_Eye problems,Symptom_Facial bone deformities,Symptom_Failure to thrive,Symptom_Falling often,Symptom_Family history of breast or ovarian cancer,Symptom_Family history of malignancies,Symptom_Fast breathing,Symptom_Fatigue,Symptom_Feeling tired,Symptom_Feeling tired (Sickle Cell Anemia),Symptom_Feeling weak,Symptom_Fertility issues,Symptom_Flat face,Symptom_Flat facial profile,Symptom_Freckling in sun-exposed areas,Symptom_Frequent falls,Symptom_Frequent infections,Symptom_Gastrointestinal disturbances,Symptom_Gower's sign,Symptom_Growth retardation,Symptom_Hard to breathe,Symptom_Headaches,Symptom_Hearing loss,Symptom_Heart murmur,Symptom_Hemiparesis,Symptom_Hemoglobinuria,Symptom_Hemorrhagic stroke,Symptom_Hepatosplenomegaly,Symptom_Hypotonia,Symptom_Immunodeficiency,Symptom_Impaired coordination,Symptom_Increased risk of infections,Symptom_Infertility,Symptom_Intellectual disability,Symptom_Ischemic stroke,Symptom_Jaundice,Symptom_Jerky eye movements,Symptom_Joint pain,Symptom_Learning problems,Symptom_Loose muscles,Symptom_Loss of coordination,Symptom_Loss of skills,Symptom_Malabsorption (Cystic Fibrosis); Vaso-occlusive episodes,Symptom_Memory problems,Symptom_Microcephaly,Symptom_Muscle jerks,Symptom_Muscle weakness,Symptom_Myoclonus,Symptom_Neurodegeneration,Symptom_Not gaining weight,Symptom_Nystagmus,Symptom_Osteopenia/Osteoporosis,Symptom_Pain in hands and feet,Symptom_Pale skin,Symptom_Pallor,Symptom_Pancreatic insufficiency,Symptom_Periodic fever episodes,Symptom_Persistent cough,Symptom_Photosensitive erythema,Symptom_Photosensitivity,Symptom_Pigmentary changes,Symptom_Pleuritic chest pain,Symptom_Poor weight gain,Symptom_Pseudohypertrophy of calves,Symptom_Recurrent fevers,Symptom_Recurrent infections,Symptom_Recurrent respiratory infections,Symptom_Red rash on sun-exposed areas,Symptom_Respiratory insufficiency,Symptom_Retinitis pigmentosa,Symptom_Salty skin,Symptom_Salty sweat,Symptom_Seizure activity,Symptom_Seizure disorders,Symptom_Seizures,Symptom_Sensorineural hearing loss,Symptom_Severe sunburn after only a few minutes in the sun,Symptom_Short stature,Symptom_Skin rashes,Symptom_Slanted eyes,Symptom_Slow growth,Symptom_Slurred speech,Symptom_Small auricles,Symptom_Small ears,Symptom_Small head size,Symptom_Stomach problems,Symptom_Stomach problems (Cystic Fibrosis); Body pain,Symptom_Stroke,Symptom_Swelling in hands and feet,Symptom_Swollen belly,Symptom_Tachypnea,Symptom_Thrombocytopenia,Symptom_Trouble breathing,Symptom_Trouble keeping balance,Symptom_Trouble walking,Symptom_Unusual heart sounds,Symptom_Upward slanting palpebral fissures,Symptom_Vaso-occlusive episodes,Symptom_Vestibular dysfunction,Symptom_Vision and hearing loss,Symptom_Vision problems,Symptom_Visual impairment,Symptom_Weak muscles,Symptom_Weakness,Symptom_Weakness on one side of the body,Symptom_Xerosis,Symptom_Yellow eyes
"Autosomal Recessive Disorders (e.g., Cystic Fibrosis, Sickle Cell Anemia)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bloom Syndrome,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cystic Fibrosis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Down Syndrome,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Duchenne Muscular Dystrophy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
Fabry Disease,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Familial Mediterranean Fever,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Gaucher Disease,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Inherited Metabolic Disorders,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Lafora Disease,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
